SKU,Name,Type,Karat,Weight,Price
G-1126,Elegant Bracelet 18K,Bracelet,24K,13.15,17370
G-1127,Elegant Earrings 21K,Earrings,21K,8.29,21191
G-1128,Elegant Necklace 24K,Necklace,21K,37.19,143041
G-1129,Elegant Earrings 18K,Earrings,24K,19.23,43103
G-1130,Elegant Bracelet 18K,Bracelet,21K,13.37,130965
G-1131,Elegant Chain 21K,Chain,24K,26.33,102875
G-1132,Elegant Necklace 21K,Necklace,24K,16.74,71879
G-1133,Elegant Bracelet 18K,Bracelet,21K,20.07,13453
G-1134,Elegant Ring 18K,Ring,24K,10.67,126647
G-1135,Elegant Earrings 24K,Earrings,21K,7.64,38887
G-1136,Elegant Bracelet 18K,Bracelet,24K,42.87,74491
G-1137,Elegant Ring 21K,Ring,18K,47.86,114143
G-1138,Elegant Necklace 21K,Necklace,24K,44.57,131069
G-1139,Elegant Ring 24K,Ring,24K,7.7,103838
G-1140,Elegant Necklace 21K,Necklace,21K,33.75,131780
G-1141,Elegant Chain 24K,Chain,24K,41.4,133150
G-1142,Elegant Chain 18K,Chain,18K,15.57,105293
G-1143,Elegant Bracelet 18K,Bracelet,24K,11.69,13587
G-1144,Elegant Bracelet 18K,Bracelet,21K,29.4,15071
G-1145,Elegant Necklace 18K,Necklace,21K,15.91,11723
G-1146,Elegant Earrings 24K,Earrings,24K,36.81,137366
G-1147,Elegant Earrings 18K,Earrings,21K,45.2,127505
G-1148,Elegant Bracelet 24K,Bracelet,18K,48.57,71331
G-1149,Elegant Ring 18K,Ring,21K,42.56,146454
G-1150,Elegant Bracelet 18K,Bracelet,18K,35.21,50426
G-1151,Elegant Chain 18K,Chain,24K,23.29,139429
G-1152,Elegant Chain 24K,Chain,24K,31.15,98624
G-1153,Elegant Ring 18K,Ring,18K,17.39,140899
G-1154,Elegant Necklace 21K,Necklace,24K,6.92,125719
G-1155,Elegant Ring 24K,Ring,21K,43.57,125953
G-1156,Elegant Ring 21K,Ring,24K,45.34,92323
G-1157,Elegant Chain 24K,Chain,24K,3.21,78501
G-1158,Elegant Earrings 24K,Earrings,21K,26.16,50029
G-1159,Elegant Necklace 24K,Necklace,21K,25.31,30400
G-1160,Elegant Earrings 21K,Earrings,18K,14.61,124895
G-1161,Elegant Chain 18K,Chain,24K,27.15,29224
G-1162,Elegant Bracelet 21K,Bracelet,21K,12.55,42085
G-1163,Elegant Necklace 24K,Necklace,24K,21.56,26566
G-1164,Elegant Ring 21K,Ring,24K,33.74,10072
G-1165,Elegant Earrings 24K,Earrings,18K,18.15,147707
G-1166,Elegant Chain 18K,Chain,21K,6.46,128638
G-1167,Elegant Ring 21K,Ring,24K,19.55,17556
G-1168,Elegant Chain 24K,Chain,21K,13.61,62847
G-1169,Elegant Necklace 21K,Necklace,21K,37.49,77668
G-1170,Elegant Bracelet 21K,Bracelet,24K,19.33,100542
G-1171,Elegant Ring 18K,Ring,24K,45.86,16556
G-1172,Elegant Chain 21K,Chain,18K,45.67,84407
G-1173,Elegant Chain 24K,Chain,24K,29.33,142219
G-1174,Elegant Earrings 24K,Earrings,21K,12.82,104998
G-1175,Elegant Chain 21K,Chain,21K,37.51,83533
G-1176,Elegant Bracelet 18K,Bracelet,21K,37.0,6516
G-1177,Elegant Chain 18K,Chain,21K,23.12,123347
G-1178,Elegant Chain 18K,Chain,21K,10.85,116157
G-1179,Elegant Ring 24K,Ring,18K,13.45,136210
G-1180,Elegant Necklace 24K,Necklace,18K,32.21,29545
G-1181,Elegant Chain 21K,Chain,21K,3.63,45090
G-1182,Elegant Chain 24K,Chain,24K,29.1,71913
G-1183,Elegant Ring 24K,Ring,18K,10.65,88995
G-1184,Elegant Chain 21K,Chain,21K,46.19,99478
G-1185,Elegant Necklace 24K,Necklace,24K,23.96,103768
G-1186,Elegant Chain 21K,Chain,24K,19.07,127625
G-1187,Elegant Ring 21K,Ring,18K,29.52,64242
G-1188,Elegant Necklace 21K,Necklace,21K,2.7,92649
G-1189,Elegant Bracelet 24K,Bracelet,21K,47.83,87907
G-1190,Elegant Bracelet 18K,Bracelet,18K,34.56,117513
G-1191,Elegant Ring 24K,Ring,24K,34.34,142393
G-1192,Elegant Earrings 18K,Earrings,18K,36.26,102109
G-1193,Elegant Ring 21K,Ring,24K,39.4,137917
G-1194,Elegant Necklace 18K,Necklace,24K,12.94,18454
G-1195,Elegant Ring 24K,Ring,24K,4.74,102175
G-1196,Elegant Ring 24K,Ring,18K,11.36,80950
G-1197,Elegant Necklace 24K,Necklace,21K,36.26,45243
G-1198,Elegant Earrings 18K,Earrings,18K,14.13,40993
G-1199,Elegant Ring 18K,Ring,21K,28.43,70431
G-1200,Elegant Necklace 18K,Necklace,21K,5.9,133254
G-1201,Elegant Earrings 21K,Earrings,18K,33.44,102424
G-1202,Elegant Necklace 18K,Necklace,24K,40.28,55609
G-1203,Elegant Chain 18K,Chain,24K,13.87,22351
G-1204,Elegant Ring 18K,Ring,18K,7.37,84854
G-1205,Elegant Necklace 24K,Necklace,18K,40.88,81914
G-1206,Elegant Ring 24K,Ring,21K,19.41,33763
G-1207,Elegant Necklace 18K,Necklace,21K,19.59,126182
G-1208,Elegant Necklace 24K,Necklace,24K,6.34,27688
G-1209,Elegant Earrings 24K,Earrings,18K,10.99,108836
G-1210,Elegant Earrings 24K,Earrings,21K,17.13,105824
G-1211,Elegant Earrings 24K,Earrings,18K,45.39,67324
G-1212,Elegant Bracelet 18K,Bracelet,21K,16.05,49857
G-1213,Elegant Chain 18K,Chain,21K,46.8,131748
G-1214,Elegant Ring 18K,Ring,18K,2.8,57493
G-1215,Elegant Ring 24K,Ring,18K,29.73,140535
G-1216,Elegant Ring 24K,Ring,24K,47.19,140718
G-1217,Elegant Chain 21K,Chain,21K,16.11,140006
G-1218,Elegant Ring 24K,Ring,24K,22.06,80964
G-1219,Elegant Earrings 18K,Earrings,24K,10.66,61463
G-1220,Elegant Necklace 24K,Necklace,24K,26.18,143119
G-1221,Elegant Bracelet 18K,Bracelet,24K,47.3,62482
G-1222,Elegant Chain 21K,Chain,18K,18.53,95424
G-1223,Elegant Bracelet 21K,Bracelet,18K,49.88,141793
G-1224,Elegant Necklace 18K,Necklace,21K,8.05,144723
G-1225,Elegant Chain 18K,Chain,24K,44.58,6991
G-1226,Elegant Bracelet 18K,Bracelet,18K,35.05,110112
G-1227,Elegant Bracelet 21K,Bracelet,21K,41.8,38927
G-1228,Elegant Necklace 18K,Necklace,24K,3.73,51471
G-1229,Elegant Bracelet 18K,Bracelet,21K,41.81,87408
G-1230,Elegant Bracelet 18K,Bracelet,18K,41.28,65989
G-1231,Elegant Bracelet 18K,Bracelet,24K,2.93,53946
G-1232,Elegant Earrings 24K,Earrings,24K,40.76,97323
G-1233,Elegant Bracelet 24K,Bracelet,24K,12.44,69206
G-1234,Elegant Chain 18K,Chain,21K,17.07,73893
G-1235,Elegant Chain 21K,Chain,21K,3.56,98668
G-1236,Elegant Ring 21K,Ring,18K,6.08,119329
G-1237,Elegant Necklace 21K,Necklace,18K,37.98,133326
G-1238,Elegant Ring 21K,Ring,18K,11.61,128015
G-1239,Elegant Necklace 18K,Necklace,18K,36.3,46317
G-1240,Elegant Bracelet 18K,Bracelet,21K,14.5,144371
G-1241,Elegant Earrings 21K,Earrings,21K,21.6,76537
G-1242,Elegant Ring 21K,Ring,21K,40.31,34998
G-1243,Elegant Necklace 21K,Necklace,24K,25.18,49196
G-1244,Elegant Ring 24K,Ring,24K,21.39,123591
G-1245,Elegant Bracelet 21K,Bracelet,18K,36.6,38504
G-1246,Elegant Necklace 21K,Necklace,21K,10.45,118319
G-1247,Elegant Bracelet 24K,Bracelet,24K,43.67,47358
G-1248,Elegant Chain 18K,Chain,24K,7.7,67615
G-1249,Elegant Necklace 24K,Necklace,21K,30.89,42986
G-1250,Elegant Necklace 21K,Necklace,21K,38.73,141052
G-1251,Elegant Earrings 24K,Earrings,18K,23.25,85499
G-1252,Elegant Bracelet 24K,Bracelet,24K,17.77,131692
G-1253,Elegant Chain 21K,Chain,24K,33.06,31871
G-1254,Elegant Necklace 21K,Necklace,18K,13.68,49949
G-1255,Elegant Chain 21K,Chain,18K,48.41,50236
G-1256,Elegant Bracelet 24K,Bracelet,21K,16.94,114904
G-1257,Elegant Bracelet 18K,Bracelet,24K,31.13,61218
G-1258,Elegant Necklace 21K,Necklace,24K,31.12,16678
G-1259,Elegant Bracelet 21K,Bracelet,21K,22.97,5864
G-1260,Elegant Chain 21K,Chain,21K,27.72,72669
G-1261,Elegant Earrings 24K,Earrings,18K,6.87,43608
G-1262,Elegant Bracelet 18K,Bracelet,21K,18.05,36801
G-1263,Elegant Chain 21K,Chain,24K,21.79,60479
G-1264,Elegant Chain 21K,Chain,24K,17.64,120956
G-1265,Elegant Earrings 18K,Earrings,21K,11.13,132725
G-1266,Elegant Ring 18K,Ring,18K,33.98,42527
G-1267,Elegant Bracelet 21K,Bracelet,21K,11.7,107225
G-1268,Elegant Bracelet 21K,Bracelet,18K,27.48,86468
G-1269,Elegant Chain 24K,Chain,18K,8.06,67073
G-1270,Elegant Chain 24K,Chain,24K,9.36,89448
G-1271,Elegant Chain 18K,Chain,21K,6.02,69686
G-1272,Elegant Bracelet 21K,Bracelet,18K,29.51,19435
G-1273,Elegant Bracelet 24K,Bracelet,21K,18.6,136784
G-1274,Elegant Ring 24K,Ring,18K,22.31,26224
G-1275,Elegant Bracelet 21K,Bracelet,18K,42.11,81493
G-1276,Elegant Bracelet 18K,Bracelet,24K,34.9,134839
G-1277,Elegant Earrings 24K,Earrings,21K,14.28,17844
G-1278,Elegant Bracelet 24K,Bracelet,18K,7.92,68339
G-1279,Elegant Chain 21K,Chain,21K,37.02,17851
G-1280,Elegant Earrings 18K,Earrings,18K,6.3,12331
G-1281,Elegant Earrings 24K,Earrings,21K,44.9,130222
G-1282,Elegant Bracelet 21K,Bracelet,18K,26.06,124628
G-1283,Elegant Bracelet 24K,Bracelet,24K,13.92,67766
G-1284,Elegant Bracelet 18K,Bracelet,21K,45.04,81238
G-1285,Elegant Necklace 24K,Necklace,24K,42.34,49913
G-1286,Elegant Necklace 21K,Necklace,24K,22.68,113037
G-1287,Elegant Chain 24K,Chain,21K,4.54,23064
G-1288,Elegant Ring 24K,Ring,24K,36.41,147179
G-1289,Elegant Necklace 18K,Necklace,18K,27.42,46582
G-1290,Elegant Bracelet 24K,Bracelet,18K,26.78,144585
G-1291,Elegant Necklace 24K,Necklace,21K,44.1,27873
G-1292,Elegant Bracelet 21K,Bracelet,18K,5.89,57356
G-1293,Elegant Necklace 21K,Necklace,21K,5.18,74913
G-1294,Elegant Necklace 24K,Necklace,21K,2.21,45512
G-1295,Elegant Ring 24K,Ring,18K,40.98,38708
G-1296,Elegant Ring 18K,Ring,24K,39.95,130363
G-1297,Elegant Necklace 18K,Necklace,21K,15.85,35229
G-1298,Elegant Ring 24K,Ring,18K,49.85,54458
G-1299,Elegant Chain 24K,Chain,24K,38.82,32938
G-1300,Elegant Chain 24K,Chain,18K,28.38,26767
G-1301,Elegant Bracelet 24K,Bracelet,24K,26.73,112460
G-1302,Elegant Chain 24K,Chain,18K,45.42,69739
G-1303,Elegant Chain 21K,Chain,24K,38.79,34325
G-1304,Elegant Necklace 21K,Necklace,18K,18.67,127090
G-1305,Elegant Necklace 21K,Necklace,24K,11.06,28837
G-1306,Elegant Bracelet 18K,Bracelet,18K,29.53,115556
G-1307,Elegant Chain 24K,Chain,18K,23.68,9630
G-1308,Elegant Chain 24K,Chain,21K,49.12,102126
G-1309,Elegant Earrings 24K,Earrings,21K,42.66,108386
G-1310,Elegant Bracelet 18K,Bracelet,18K,39.38,58806
G-1311,Elegant Bracelet 21K,Bracelet,21K,11.78,65427
G-1312,Elegant Ring 24K,Ring,24K,19.26,20662
G-1313,Elegant Earrings 21K,Earrings,24K,25.1,21685
G-1314,Elegant Earrings 24K,Earrings,18K,36.77,30676
G-1315,Elegant Ring 18K,Ring,21K,24.91,134710
G-1316,Elegant Ring 18K,Ring,24K,16.6,54427
G-1317,Elegant Necklace 18K,Necklace,18K,40.89,116995
G-1318,Elegant Chain 18K,Chain,21K,38.18,77130
G-1319,Elegant Bracelet 24K,Bracelet,18K,11.79,32940
G-1320,Elegant Chain 18K,Chain,24K,21.98,58030
G-1321,Elegant Chain 24K,Chain,18K,42.18,130585
G-1322,Elegant Necklace 21K,Necklace,24K,6.36,93491
G-1323,Elegant Ring 18K,Ring,24K,36.83,94142
G-1324,Elegant Earrings 21K,Earrings,18K,41.58,92989
G-1325,Elegant Necklace 24K,Necklace,24K,10.1,126616
G-1326,Elegant Bracelet 21K,Bracelet,18K,39.9,147344
G-1327,Elegant Ring 24K,Ring,21K,40.83,59086
G-1328,Elegant Chain 24K,Chain,21K,44.27,112315
G-1329,Elegant Earrings 21K,Earrings,21K,21.97,76966
G-1330,Elegant Earrings 18K,Earrings,18K,20.02,42543
G-1331,Elegant Bracelet 18K,Bracelet,21K,23.44,17901
G-1332,Elegant Necklace 24K,Necklace,18K,15.94,94979
G-1333,Elegant Bracelet 24K,Bracelet,21K,19.99,128454
G-1334,Elegant Necklace 21K,Necklace,18K,2.59,114210
G-1335,Elegant Earrings 18K,Earrings,21K,14.55,114773
G-1336,Elegant Bracelet 24K,Bracelet,21K,40.28,76802
G-1337,Elegant Ring 21K,Ring,24K,23.56,54400
G-1338,Elegant Earrings 24K,Earrings,21K,49.56,62717
G-1339,Elegant Bracelet 18K,Bracelet,24K,24.76,79432
G-1340,Elegant Bracelet 21K,Bracelet,24K,45.04,118064
G-1341,Elegant Necklace 21K,Necklace,24K,17.04,111412
G-1342,Elegant Chain 21K,Chain,18K,3.86,79473
G-1343,Elegant Bracelet 18K,Bracelet,21K,2.82,134523
G-1344,Elegant Necklace 18K,Necklace,21K,15.39,121027
G-1345,Elegant Ring 18K,Ring,24K,48.7,127484
G-1346,Elegant Chain 21K,Chain,18K,48.95,40961
G-1347,Elegant Chain 24K,Chain,24K,19.5,73629
G-1348,Elegant Ring 24K,Ring,24K,43.79,148109
G-1349,Elegant Earrings 18K,Earrings,24K,49.96,35956
G-1350,Elegant Earrings 24K,Earrings,18K,14.43,46400
G-1351,Elegant Ring 21K,Ring,18K,20.15,19556
G-1352,Elegant Bracelet 18K,Bracelet,21K,20.76,72560
G-1353,Elegant Necklace 21K,Necklace,18K,18.81,117170
G-1354,Elegant Earrings 18K,Earrings,21K,31.56,91209
G-1355,Elegant Earrings 18K,Earrings,18K,32.19,113629
G-1356,Elegant Chain 21K,Chain,21K,48.27,131603
G-1357,Elegant Ring 21K,Ring,21K,26.43,136642
G-1358,Elegant Necklace 18K,Necklace,18K,33.3,149983
G-1359,Elegant Necklace 24K,Necklace,18K,6.96,13361
G-1360,Elegant Chain 24K,Chain,24K,14.28,74294
G-1361,Elegant Chain 24K,Chain,21K,46.31,35061
G-1362,Elegant Earrings 24K,Earrings,21K,17.95,30846
G-1363,Elegant Necklace 18K,Necklace,21K,16.13,88181
G-1364,Elegant Chain 21K,Chain,21K,31.44,37873
G-1365,Elegant Bracelet 21K,Bracelet,21K,10.57,145025
G-1366,Elegant Chain 21K,Chain,21K,26.19,100718
G-1367,Elegant Necklace 18K,Necklace,18K,27.29,24373
G-1368,Elegant Earrings 21K,Earrings,21K,32.24,46742
G-1369,Elegant Bracelet 21K,Bracelet,21K,32.79,28118
G-1370,Elegant Earrings 18K,Earrings,18K,19.92,117291
G-1371,Elegant Bracelet 21K,Bracelet,24K,41.76,50638
G-1372,Elegant Necklace 24K,Necklace,21K,48.95,71709
G-1373,Elegant Chain 18K,Chain,21K,48.2,22176
G-1374,Elegant Necklace 21K,Necklace,18K,24.72,43014
G-1375,Elegant Necklace 18K,Necklace,18K,31.74,13187
G-1376,Elegant Earrings 21K,Earrings,21K,19.15,139622
G-1377,Elegant Ring 21K,Ring,24K,45.69,100434
G-1378,Elegant Ring 24K,Ring,21K,28.95,145079
G-1379,Elegant Chain 21K,Chain,24K,44.75,43471
G-1380,Elegant Ring 21K,Ring,21K,21.18,22485
G-1381,Elegant Bracelet 21K,Bracelet,24K,24.04,94715
G-1382,Elegant Bracelet 18K,Bracelet,21K,20.69,12922
G-1383,Elegant Chain 24K,Chain,24K,40.11,90937
G-1384,Elegant Earrings 21K,Earrings,21K,32.65,90563
G-1385,Elegant Necklace 24K,Necklace,18K,24.56,86545
G-1386,Elegant Necklace 24K,Necklace,18K,36.78,111316
G-1387,Elegant Ring 21K,Ring,21K,47.57,94957
G-1388,Elegant Necklace 18K,Necklace,18K,11.07,17918
G-1389,Elegant Necklace 24K,Necklace,21K,24.89,22798
G-1390,Elegant Chain 21K,Chain,21K,30.64,63956
G-1391,Elegant Bracelet 24K,Bracelet,21K,26.07,136149
G-1392,Elegant Bracelet 24K,Bracelet,18K,12.69,83168
G-1393,Elegant Chain 24K,Chain,21K,44.72,68638
G-1394,Elegant Chain 18K,Chain,24K,41.45,67763
G-1395,Elegant Necklace 18K,Necklace,18K,3.24,41105
G-1396,Elegant Necklace 18K,Necklace,24K,16.66,40730
G-1397,Elegant Bracelet 21K,Bracelet,24K,32.39,55537
G-1398,Elegant Ring 21K,Ring,21K,49.97,79493
G-1399,Elegant Chain 24K,Chain,21K,45.46,11972
G-1400,Elegant Earrings 18K,Earrings,21K,10.83,38458
G-1401,Elegant Ring 21K,Ring,24K,13.45,54009
G-1402,Elegant Earrings 24K,Earrings,18K,22.87,109562
G-1403,Elegant Chain 21K,Chain,18K,18.9,63432
G-1404,Elegant Necklace 21K,Necklace,21K,14.6,124173
G-1405,Elegant Necklace 18K,Necklace,21K,18.53,89181
G-1406,Elegant Bracelet 21K,Bracelet,24K,38.32,41007
G-1407,Elegant Necklace 21K,Necklace,18K,17.69,138582
G-1408,Elegant Chain 24K,Chain,24K,13.02,116704
G-1409,Elegant Necklace 18K,Necklace,18K,15.74,113932
G-1410,Elegant Ring 21K,Ring,18K,28.58,56624
G-1411,Elegant Earrings 18K,Earrings,21K,30.61,99032
G-1412,Elegant Necklace 24K,Necklace,24K,40.11,16030
G-1413,Elegant Chain 18K,Chain,18K,12.74,96906
G-1414,Elegant Earrings 24K,Earrings,21K,32.09,20104
G-1415,Elegant Necklace 21K,Necklace,24K,4.84,74667
G-1416,Elegant Bracelet 18K,Bracelet,21K,42.51,20291
G-1417,Elegant Earrings 21K,Earrings,24K,17.44,95809
G-1418,Elegant Ring 21K,Ring,24K,28.78,85807
G-1419,Elegant Ring 18K,Ring,18K,27.24,113808
G-1420,Elegant Chain 21K,Chain,24K,19.99,27819
G-1421,Elegant Chain 18K,Chain,21K,10.09,19534
G-1422,Elegant Bracelet 21K,Bracelet,18K,39.82,112849
G-1423,Elegant Ring 24K,Ring,18K,48.43,136707
G-1424,Elegant Earrings 24K,Earrings,18K,49.36,126381
G-1425,Elegant Chain 18K,Chain,21K,38.04,113255
G-1426,Elegant Necklace 24K,Necklace,21K,12.45,118137
G-1427,Elegant Ring 21K,Ring,18K,6.93,116942
G-1428,Elegant Chain 21K,Chain,24K,24.27,131149
G-1429,Elegant Necklace 24K,Necklace,21K,40.07,133918
G-1430,Elegant Bracelet 21K,Bracelet,18K,23.15,103679
G-1431,Elegant Ring 24K,Ring,18K,10.37,117873
G-1432,Elegant Ring 18K,Ring,21K,35.89,70936
G-1433,Elegant Necklace 18K,Necklace,21K,3.77,112095
G-1434,Elegant Bracelet 18K,Bracelet,18K,43.05,130270
G-1435,Elegant Bracelet 21K,Bracelet,24K,4.05,89890
G-1436,Elegant Bracelet 21K,Bracelet,21K,4.31,77661
G-1437,Elegant Earrings 21K,Earrings,18K,46.69,120792
G-1438,Elegant Necklace 18K,Necklace,18K,34.19,133342
G-1439,Elegant Necklace 24K,Necklace,21K,18.0,86956
G-1440,Elegant Bracelet 21K,Bracelet,24K,13.78,112282
G-1441,Elegant Bracelet 18K,Bracelet,21K,44.81,68398
