Customer Code,Name,Phone,Address,Notes
C-1099,Khaled Aziz,0158661458,"42 Street, Heliopolis",Prefers WhatsApp
C-1100,Mona Aziz,0154095425,"65 Street, Nasr City",Wedding jewelry interest
C-1101,Ibrahim Mansour,0158275407,"105 Avenue, Heliopolis",Referred by Ahmed
C-1102,Mahmoud Galal,0114394902,"16 Avenue, Alexandria",Interested in Solitaires
C-1103,Hassan Nassar,0127364436,"102 Street, Heliopolis",Wedding jewelry interest
C-1104,Sara Kamal,0118071948,"47 Street, Zamalek",Interested in Solitaires
C-1105,Mariam Abbas,0124404424,"117 Avenue, Sheikh Zayed",Wedding jewelry interest
C-1106,Fatma Hamid,0105200678,"96 Street, Kafr El Sheikh",Wedding jewelry interest
C-1107,Ali El-Sayed,0127252491,"24 Tower, Kafr El Sheikh",Interested in Solitaires
C-1108,Sara Zaki,0113482986,"67 Street, Kafr El Sheikh",V-VIP Customer
C-1109,Salma Kamal,0112970093,"23 Avenue, Kafr El Sheikh",
C-1110,Mariam Aziz,0106402027,"112 Street, Smouha",Wedding jewelry interest
C-1111,Mariam Fahmy,0114032509,"20 Street, Heliopolis",V-VIP Customer
C-1112,Salma Taha,0124695983,"73 Tower, New Cairo",Referred by Ahmed
C-1113,Omar Zaki,0152550157,"32 Street, October City",Referred by Ahmed
C-1114,Mostafa Salah,0124949157,"137 Tower, Smouha",Frequent Gold Buyer
C-1115,Heba Abbas,0122904042,"62 Street, Kafr El Sheikh",Prefers WhatsApp
C-1116,Mahmoud Hassan,0105517399,"44 Avenue, Heliopolis",Referred by Ahmed
C-1117,Ahmed Salah,0125391108,"149 Avenue, Smouha",Frequent Gold Buyer
C-1118,Ibrahim Khalil,0115173346,"119 Street, Alexandria",Referred by Ahmed
C-1119,Salma Abbas,0155115664,"87 Tower, Maadi",Interested in Solitaires
C-1120,Laila Rashed,0151493649,"55 Avenue, Heliopolis",Prefers WhatsApp
C-1121,Dina Ezzat,0129540822,"82 Avenue, Heliopolis",Interested in Solitaires
C-1122,Aya Hamid,0122612516,"74 Tower, Sheikh Zayed",
C-1123,Fatma Hassan,0113840854,"16 Street, Smouha",Referred by Ahmed
C-1124,Ahmed Ezzat,0154554599,"121 Street, Dokki",Interested in Solitaires
C-1125,Omar Fahmy,0155471964,"142 Avenue, Smouha",V-VIP Customer
C-1126,Youssef Galal,0158357381,"92 Tower, Maadi",Frequent Gold Buyer
C-1127,Fatma Badawi,0113416444,"82 Street, October City",Referred by Ahmed
C-1128,Mahmoud Badawi,0154697779,"62 Tower, October City",Frequent Gold Buyer
C-1129,Ali Ghanem,0152047530,"18 Street, Gleem",V-VIP Customer
C-1130,Ibrahim Badawi,0128033188,"46 Avenue, Smouha",Frequent Gold Buyer
C-1131,Aya Nassar,0125212082,"84 Avenue, Heliopolis",V-VIP Customer
C-1132,Ibrahim Mansour,0151479701,"22 Avenue, Maadi",V-VIP Customer
C-1133,Hassan Nassar,0125868211,"113 Tower, Nasr City",Frequent Gold Buyer
C-1134,Ahmed Badawi,0103484181,"98 Tower, Dokki",Wedding jewelry interest
C-1135,Ibrahim Salah,0102641467,"128 Avenue, Sheikh Zayed",V-VIP Customer
C-1136,Ahmed Abbas,0104935987,"130 Avenue, Zamalek",Wedding jewelry interest
C-1137,Mohamed Mansour,0111570625,"31 Tower, New Cairo",Wedding jewelry interest
C-1138,Mohamed Ezzat,0155362972,"55 Street, Kafr El Sheikh",Wedding jewelry interest
C-1139,Aya Aziz,0117641270,"101 Avenue, New Cairo",V-VIP Customer
C-1140,Dina Taha,0112700253,"69 Avenue, Nasr City",V-VIP Customer
C-1141,Mahmoud Badawi,0107764644,"57 Street, Gleem",Prefers WhatsApp
C-1142,Ali Nassar,0115665527,"59 Street, Zamalek",Frequent Gold Buyer
C-1143,Fatma Badawi,0127413463,"8 Avenue, Dokki",Frequent Gold Buyer
C-1144,Laila Abbas,0101995121,"44 Tower, Alexandria",V-VIP Customer
C-1145,Hassan Khalil,0157907140,"65 Street, Heliopolis",Frequent Gold Buyer
C-1146,Mohamed El-Sayed,0129628239,"44 Tower, Alexandria",Prefers WhatsApp
C-1147,Mostafa Rashed,0154561807,"80 Street, Heliopolis",Interested in Solitaires
C-1148,Laila Zaki,0158163991,"82 Avenue, Kafr El Sheikh",Wedding jewelry interest
C-1149,Ali Salah,0156115970,"72 Tower, Heliopolis",Interested in Solitaires
C-1150,Mostafa Hamid,0127266965,"121 Tower, Zamalek",V-VIP Customer
C-1151,Fatma Mansour,0128707391,"108 Avenue, Kafr El Sheikh",
C-1152,Mona Rashed,0111778726,"90 Street, Smouha",V-VIP Customer
C-1153,Mohamed Taha,0127585811,"129 Tower, Alexandria",V-VIP Customer
C-1154,Mohamed Abbas,0116714556,"78 Street, New Cairo",Frequent Gold Buyer
C-1155,Laila Taha,0118455508,"150 Street, Sheikh Zayed",Wedding jewelry interest
C-1156,Mariam Bakr,0158143796,"32 Tower, Maadi",Interested in Solitaires
C-1157,Salma Rashed,0117266138,"122 Tower, Sheikh Zayed",V-VIP Customer
C-1158,Ahmed Fahmy,0109651221,"53 Street, New Cairo",
C-1159,Mahmoud Hamid,0118469737,"131 Tower, Gleem",Interested in Solitaires
C-1160,Youssef Fahmy,0153045020,"50 Avenue, Zamalek",
C-1161,Sara Ezzat,0106474884,"45 Tower, Sheikh Zayed",Wedding jewelry interest
C-1162,Fatma Hamid,0129821359,"134 Tower, Kafr El Sheikh",Prefers WhatsApp
C-1163,Khaled Salah,0122106925,"114 Street, New Cairo",Interested in Solitaires
C-1164,Laila Nassar,0153121806,"42 Street, Maadi",
C-1165,Nour Fahmy,0101159487,"148 Avenue, New Cairo",Frequent Gold Buyer
C-1166,Ahmed Hassan,0123279830,"110 Avenue, New Cairo",Referred by Ahmed
C-1167,Heba Taha,0157430677,"87 Avenue, New Cairo",Frequent Gold Buyer
C-1168,Mariam El-Sayed,0106218545,"15 Street, Maadi",Interested in Solitaires
C-1169,Aya Abbas,0127240478,"146 Avenue, Smouha",V-VIP Customer
C-1170,Mostafa Ezzat,0121006684,"69 Tower, Gleem",Frequent Gold Buyer
C-1171,Khaled Rashed,0106476607,"5 Street, Alexandria",V-VIP Customer
C-1172,Fatma Ghanem,0107944635,"150 Tower, Nasr City",Prefers WhatsApp
C-1173,Youssef Mansour,0123636642,"105 Tower, Kafr El Sheikh",V-VIP Customer
C-1174,Laila Hassan,0122832970,"98 Street, October City",Frequent Gold Buyer
C-1175,Nour Hamid,0102945223,"133 Street, Smouha",Frequent Gold Buyer
C-1176,Khaled Ezzat,0107626695,"127 Street, New Cairo",V-VIP Customer
C-1177,Mostafa Hamid,0111987219,"93 Tower, Nasr City",V-VIP Customer
C-1178,Nour Bakr,0112828679,"70 Street, October City",Frequent Gold Buyer
C-1179,Sara Hamid,0124176424,"139 Avenue, Zamalek",
C-1180,Mostafa Hassan,0107446458,"65 Street, Zamalek",Frequent Gold Buyer
C-1181,Ahmed Abbas,0116640062,"105 Street, Alexandria",Interested in Solitaires
C-1182,Sara Fahmy,0119928707,"136 Tower, Kafr El Sheikh",Interested in Solitaires
C-1183,Sara Zaki,0154732816,"102 Tower, Sheikh Zayed",Referred by Ahmed
C-1184,Hassan Galal,0102261332,"33 Avenue, New Cairo",Referred by Ahmed
C-1185,Fatma Taha,0119263401,"16 Tower, Gleem",V-VIP Customer
C-1186,Aya El-Sayed,0117430771,"143 Street, New Cairo",
C-1187,Omar Fahmy,0152157935,"56 Avenue, Dokki",Interested in Solitaires
C-1188,Nour Rashed,0158617867,"41 Tower, Alexandria",Referred by Ahmed
C-1189,Laila Hassan,0101379910,"75 Tower, Sheikh Zayed",Interested in Solitaires
C-1190,Nour Ghanem,0123473074,"71 Street, Gleem",Referred by Ahmed
C-1191,Mostafa Rashed,0121897619,"1 Avenue, Sheikh Zayed",Frequent Gold Buyer
C-1192,Laila Fahmy,0121350503,"149 Street, Smouha",Interested in Solitaires
C-1193,Sara Aziz,0103994921,"81 Street, Heliopolis",Prefers WhatsApp
C-1194,Mona Hamid,0118973262,"123 Avenue, October City",
C-1195,Sara Salah,0113118525,"145 Tower, Heliopolis",Wedding jewelry interest
C-1196,Omar Galal,0116710971,"98 Street, New Cairo",
C-1197,Aya Hassan,0159786365,"117 Tower, Maadi",Referred by Ahmed
C-1198,Khaled Fahmy,0125711849,"7 Tower, Heliopolis",V-VIP Customer
C-1199,Mostafa Hamid,0107655903,"145 Street, Zamalek",V-VIP Customer
C-1200,Sara Salah,0123250426,"7 Tower, Gleem",Interested in Solitaires
C-1201,Mariam Nassar,0127885369,"109 Tower, New Cairo",Prefers WhatsApp
C-1202,Nour Ezzat,0106304510,"118 Street, Nasr City",Interested in Solitaires
C-1203,Ali Fahmy,0158871821,"61 Street, Dokki",V-VIP Customer
C-1204,Ahmed Zaki,0116093889,"125 Tower, Dokki",Referred by Ahmed
C-1205,Laila Ghanem,0112643603,"28 Avenue, Smouha",V-VIP Customer
C-1206,Mahmoud Hamid,0157151607,"72 Avenue, Gleem",V-VIP Customer
C-1207,Hassan Kamal,0124479593,"44 Street, Nasr City",
C-1208,Sara Kamal,0114397518,"33 Street, Gleem",Interested in Solitaires
C-1209,Fatma Bakr,0112361946,"58 Tower, Gleem",Frequent Gold Buyer
C-1210,Mahmoud Salah,0115749062,"80 Avenue, Kafr El Sheikh",
C-1211,Salma Aziz,0116607976,"12 Tower, Dokki",
C-1212,Fatma Khalil,0118763577,"74 Avenue, Nasr City",Prefers WhatsApp
C-1213,Heba Rashed,0128226384,"93 Avenue, Sheikh Zayed",Frequent Gold Buyer
C-1214,Nour Hassan,0156987517,"94 Avenue, Heliopolis",V-VIP Customer
C-1215,Youssef Hassan,0127397908,"89 Tower, Kafr El Sheikh",Referred by Ahmed
C-1216,Mahmoud Abbas,0101623338,"79 Tower, Zamalek",Wedding jewelry interest
C-1217,Fatma Hassan,0103839834,"53 Tower, Smouha",Frequent Gold Buyer
C-1218,Hassan Galal,0129393058,"94 Avenue, New Cairo",V-VIP Customer
C-1219,Ibrahim Badawi,0104530445,"17 Street, Smouha",Frequent Gold Buyer
C-1220,Salma Bakr,0121505891,"119 Tower, Smouha",Wedding jewelry interest
C-1221,Aya Khalil,0121607417,"99 Tower, Kafr El Sheikh",Wedding jewelry interest
C-1222,Nour Nassar,0114796811,"125 Tower, Smouha",V-VIP Customer
C-1223,Dina Aziz,0111297365,"126 Avenue, Alexandria",
C-1224,Ibrahim Kamal,0127618379,"69 Street, Zamalek",Wedding jewelry interest
C-1225,Mariam Salah,0126780176,"44 Avenue, Maadi",Prefers WhatsApp
C-1226,Mostafa Taha,0127360581,"59 Street, New Cairo",Interested in Solitaires
C-1227,Laila Salah,0125614908,"113 Avenue, Sheikh Zayed",Wedding jewelry interest
C-1228,Omar Ghanem,0103938014,"63 Tower, New Cairo",Interested in Solitaires
C-1229,Hassan Zaki,0126043524,"144 Avenue, Sheikh Zayed",Interested in Solitaires
C-1230,Dina Zaki,0156128596,"71 Street, Heliopolis",V-VIP Customer
C-1231,Heba Khalil,0107638762,"25 Tower, October City",Interested in Solitaires
C-1232,Mona El-Sayed,0152728987,"46 Tower, Zamalek",Frequent Gold Buyer
C-1233,Nour Zaki,0154288759,"29 Avenue, Alexandria",Frequent Gold Buyer
C-1234,Aya Aziz,0127718237,"41 Tower, Gleem",V-VIP Customer
C-1235,Heba Salah,0153950544,"8 Street, Smouha",Interested in Solitaires
C-1236,Omar Kamal,0107136089,"81 Tower, Nasr City",Wedding jewelry interest
C-1237,Omar Badawi,0103250447,"99 Avenue, Kafr El Sheikh",Interested in Solitaires
C-1238,Mona Fahmy,0111790716,"71 Street, Heliopolis",Wedding jewelry interest
C-1239,Dina Mansour,0113440083,"100 Tower, New Cairo",Wedding jewelry interest
C-1240,Salma Zaki,0118987908,"113 Avenue, Alexandria",
C-1241,Heba Salah,0129560625,"92 Street, Nasr City",Frequent Gold Buyer
C-1242,Fatma Salem,0113897988,"66 Tower, New Cairo",Interested in Solitaires
C-1243,Ali Khalil,0114612549,"64 Tower, New Cairo",Prefers WhatsApp
C-1244,Ahmed Ezzat,0156079235,"65 Street, Alexandria",
C-1245,Heba Abbas,0114320130,"40 Avenue, New Cairo",Wedding jewelry interest
C-1246,Mohamed Nassar,0106811288,"52 Avenue, Nasr City",V-VIP Customer
C-1247,Mohamed Galal,0119194161,"95 Tower, Kafr El Sheikh",V-VIP Customer
C-1248,Fatma Galal,0105227071,"57 Tower, October City",V-VIP Customer
C-1249,Youssef Galal,0107525405,"10 Street, Heliopolis",Frequent Gold Buyer
C-1250,Laila Badawi,0118076161,"22 Street, Smouha",Interested in Solitaires
C-1251,Mohamed Hassan,0157308654,"113 Tower, Dokki",V-VIP Customer
C-1252,Mahmoud Hamid,0117148292,"95 Tower, October City",Wedding jewelry interest
C-1253,Dina Ghanem,0125235176,"14 Avenue, Kafr El Sheikh",Frequent Gold Buyer
C-1254,Ali Rashed,0111758100,"133 Avenue, Smouha",Wedding jewelry interest
C-1255,Aya Kamal,0107268314,"143 Avenue, Gleem",Referred by Ahmed
C-1256,Nour Badawi,0156915535,"137 Avenue, Maadi",Referred by Ahmed
C-1257,Mostafa Hamid,0154770183,"95 Avenue, Sheikh Zayed",Prefers WhatsApp
C-1258,Hassan Aziz,0102288764,"66 Avenue, October City",V-VIP Customer
C-1259,Mohamed Hamid,0128389786,"115 Avenue, Zamalek",Referred by Ahmed
C-1260,Ali Abbas,0116857628,"108 Avenue, Smouha",
C-1261,Fatma Mansour,0112015683,"138 Tower, Maadi",Referred by Ahmed
C-1262,Ahmed Salem,0111553289,"5 Street, Smouha",
C-1263,Mostafa Fahmy,0118057884,"134 Tower, Smouha",Prefers WhatsApp
C-1264,Mostafa Abbas,0127161642,"61 Tower, Smouha",Wedding jewelry interest
C-1265,Heba Galal,0159843700,"57 Street, Gleem",Interested in Solitaires
C-1266,Ahmed Kamal,0104998602,"41 Tower, Heliopolis",Interested in Solitaires
C-1267,Youssef Rashed,0117039867,"42 Avenue, Zamalek",V-VIP Customer
C-1268,Mostafa Nassar,0152147505,"47 Tower, Kafr El Sheikh",V-VIP Customer
C-1269,Mariam Galal,0101028560,"124 Street, Heliopolis",Referred by Ahmed
C-1270,Mahmoud Badawi,0101117162,"90 Avenue, New Cairo",
C-1271,Mahmoud Kamal,0123480723,"145 Street, October City",V-VIP Customer
C-1272,Youssef Ezzat,0151089777,"101 Street, Gleem",Prefers WhatsApp
C-1273,Fatma Hamid,0159644999,"137 Avenue, Smouha",
C-1274,Hassan Abbas,0157352058,"4 Avenue, Smouha",Prefers WhatsApp
C-1275,Mariam Fahmy,0108220670,"54 Tower, Zamalek",Wedding jewelry interest
C-1276,Mohamed Ghanem,0121466881,"113 Avenue, Smouha",Frequent Gold Buyer
C-1277,Mohamed Zaki,0122413047,"73 Tower, Sheikh Zayed",Wedding jewelry interest
C-1278,Mariam Salem,0129996858,"45 Avenue, Sheikh Zayed",Interested in Solitaires
C-1279,Ibrahim Salem,0129021299,"55 Avenue, Smouha",Prefers WhatsApp
C-1280,Youssef Zaki,0122507504,"56 Avenue, Kafr El Sheikh",Wedding jewelry interest
C-1281,Khaled Hassan,0111471276,"97 Avenue, Zamalek",Referred by Ahmed
C-1282,Salma Abbas,0128545550,"93 Street, Maadi",
C-1283,Mohamed Zaki,0157253722,"42 Street, Dokki",Wedding jewelry interest
C-1284,Khaled Aziz,0109168124,"91 Street, Alexandria",V-VIP Customer
C-1285,Youssef Zaki,0105602542,"144 Avenue, Dokki",Wedding jewelry interest
C-1286,Youssef Khalil,0109129040,"80 Street, Gleem",V-VIP Customer
C-1287,Ali Zaki,0117930047,"11 Tower, Zamalek",Referred by Ahmed
C-1288,Mostafa Galal,0158235458,"45 Street, Smouha",Prefers WhatsApp
C-1289,Ahmed El-Sayed,0106600194,"71 Avenue, Zamalek",Interested in Solitaires
C-1290,Mostafa Fahmy,0106339073,"119 Tower, Kafr El Sheikh",
C-1291,Ibrahim Salah,0153341035,"30 Avenue, Zamalek",Referred by Ahmed
C-1292,Fatma Aziz,0153899252,"103 Tower, Zamalek",Prefers WhatsApp
C-1293,Mohamed Badawi,0106192951,"53 Tower, Sheikh Zayed",Referred by Ahmed
C-1294,Heba Ghanem,0119655776,"86 Avenue, October City",Interested in Solitaires
C-1295,Dina Bakr,0122870085,"140 Tower, New Cairo",
C-1296,Mariam Khalil,0104168534,"106 Avenue, Zamalek",V-VIP Customer
C-1297,Mahmoud Salah,0151941089,"91 Avenue, Nasr City",Wedding jewelry interest
C-1298,Hassan Abbas,0158886620,"139 Avenue, October City",Interested in Solitaires
C-1299,Youssef Zaki,0119114029,"106 Tower, New Cairo",V-VIP Customer
C-1300,Fatma Khalil,0101024993,"131 Tower, Nasr City",Interested in Solitaires
C-1301,Mostafa Hassan,0118222405,"110 Street, Gleem",
C-1302,Ibrahim Ghanem,0111582632,"24 Avenue, Zamalek",Interested in Solitaires
C-1303,Khaled Hamid,0114059625,"49 Street, Heliopolis",Prefers WhatsApp
C-1304,Heba Salem,0124119690,"105 Tower, Dokki",Wedding jewelry interest
C-1305,Hassan Aziz,0101232557,"77 Street, Gleem",Prefers WhatsApp
C-1306,Laila Badawi,0102971407,"44 Tower, Dokki",Wedding jewelry interest
C-1307,Fatma El-Sayed,0155343136,"94 Avenue, Dokki",Prefers WhatsApp
C-1308,Nour Fahmy,0106994910,"127 Street, Sheikh Zayed",V-VIP Customer
C-1309,Salma Bakr,0152624939,"114 Street, Smouha",Referred by Ahmed
C-1310,Hassan Ezzat,0112848904,"103 Tower, Smouha",Referred by Ahmed
C-1311,Aya Galal,0109924475,"13 Avenue, Smouha",Prefers WhatsApp
C-1312,Sara Abbas,0151484739,"3 Tower, Smouha",
C-1313,Sara El-Sayed,0106057039,"54 Tower, Dokki",Prefers WhatsApp
C-1314,Youssef Bakr,0158213453,"31 Street, Kafr El Sheikh",
C-1315,Dina Fahmy,0129540095,"117 Street, Alexandria",Frequent Gold Buyer
C-1316,Ali Taha,0123778183,"108 Avenue, Maadi",V-VIP Customer
C-1317,Omar Fahmy,0127310724,"113 Avenue, October City",Interested in Solitaires
C-1318,Mostafa Aziz,0154973697,"103 Street, Maadi",Referred by Ahmed
C-1319,Nour Khalil,0101073508,"13 Avenue, October City",Frequent Gold Buyer
C-1320,Salma Ghanem,0101997022,"118 Avenue, Zamalek",Referred by Ahmed
C-1321,Aya Kamal,0156397993,"24 Street, Gleem",V-VIP Customer
C-1322,Mohamed Hassan,0154246300,"11 Avenue, Kafr El Sheikh",Prefers WhatsApp
C-1323,Heba Salem,0113675883,"104 Tower, Kafr El Sheikh",
C-1324,Ali Ghanem,0152106887,"140 Tower, Sheikh Zayed",Prefers WhatsApp
C-1325,Mariam Salah,0153200146,"140 Street, Kafr El Sheikh",V-VIP Customer
C-1326,Dina Salah,0121276268,"138 Avenue, Zamalek",Frequent Gold Buyer
C-1327,Laila Hassan,0159170664,"149 Avenue, Heliopolis",Interested in Solitaires
C-1328,Heba Rashed,0127738448,"108 Street, Kafr El Sheikh",Wedding jewelry interest
C-1329,Nour Salah,0107634500,"52 Street, Maadi",Wedding jewelry interest
C-1330,Mariam El-Sayed,0119637731,"122 Street, Smouha",Referred by Ahmed
C-1331,Ibrahim Mansour,0125227425,"72 Street, Maadi",Frequent Gold Buyer
C-1332,Ali Salem,0109256245,"62 Tower, Maadi",Wedding jewelry interest
C-1333,Salma Abbas,0107306424,"43 Avenue, Heliopolis",
C-1334,Dina Hassan,0116666826,"82 Street, Kafr El Sheikh",Interested in Solitaires
C-1335,Mostafa Taha,0116773400,"40 Tower, Sheikh Zayed",Wedding jewelry interest
